ajaib kripto bagus fiturnya mudah dipahami cocok pemula belajar	positive
tampilan mudah memahami	positive
takut kalau kripto pakai apk tidak takut mudah bikin ketagihan semoga uang	positive
apk terbaik cocok pemula panduannya tidak rumit mudah cocok deh pemula kayak the best deh	positive
cocok pemula fitur fiturnya mudah dimengerti tidak bikin pusing tampilannya bagus	positive
bug nya pas beli market order delay	negative
mantap aplikasi jual beli crypto mudah aman diawasi bappebti cocok pemula	positive
aplikasi memudahkan sih fiturnya modern sederhana transaksi tidak kendala loh	negative
apdet lajut lajut	neutral
aplikasi busuk tranding	negative
buka akun mengapa repotnya ampun apk aneh transaksi susah merepotkan admin minim respon no rekomendasi kawan	negative
tidak jual pakai limit order market	neutral
seminggu memakai aplikasi ajaib kripto trading mudah praktis aplikasi nya lancar tidak lag	negative
aplikasinya menarik pemula mudah dipahami tingkatkan fiturnya keren	positive
ondo listing apknya langsung eror coin ajaib aneh	negative
terkena bug beli ondo harga cek ulang ondo rugi bug	negative
tidak bagus	negative
kenapa aplikasinya tidak buka	neutral
pesan download deposit aplikasi fiturnya minim buy sel tidak tersedia menu penarikan dompet krypto	negative
ggrafiknya tidak kayak bug	negative
harganya beda escange	neutral
loginnya mudah kalau terconnect aplikasi ajaib friendly user menunya mudah memahami pilih bahasa indonesia	positive
depot jual beli kripto	neutral
perbaiki sistemnya update crypto koin listing tidak muncul koin barunya	neutral
tidak market historynya tidak orang jual tidak apa market harganya	negative
salah aplikasi investasi kripto amanah	neutral
aplikasi bagus pemula update coin tersedia	positive
deposit nya cepat giliran withdraw nya balesannya kayak tidak bertanggung aduh parah sih kalau tidak dibalikin uang ku kalau dibalikin ku menaikkan bintang nya uang ku pulang	negative
miningnya pas ngeclaim stak ngebuka peti apk scam aneh banget	negative
aplikasi aman cocok kita berinvestasi percaya aman kita gampang kita pemula	positive
apk bagus pemula pakainya gampang tidak bikin bingung apk kripto terbaik pemula sih best	positive
kenapa penarikan tidak masuk	neutral
undang teman capai capai suruh deposit transaksi eh menunggu seminggu bonus tidak diproses proses aplikasi sampah chat layanan pelanggan nya apa apa hapus aplikasi sampah	positive
mengapa tidak ferivikasi ya kenapa min	neutral
aplikasi ajaib memudahkan belajar kripto fitur fitur nya menarik mudah dipahami	positive
fitur membingungkan biaya transaksi mahal fee withdraw pemula	negative
kenapa upgrade aplikasi nya grafik nya berubah mind bukan grafik candle	neutral
aplikasi berguna investasi tidak rumit tinggal mengikuti prosedur lancar	positive
aplikasin bagus pemula modalny tidak gede tampilan modern style fiturnya cuku oke	positive
ui simple mudah pemula kekurangan exchange ajaib crypto listing coin	positive
dipakai ya putrkpgj pemula cocok aplikasi investasi cepat kita paham tidak rumit menggunakannya terpercaya terdaftar ojk investasi jangka pendek jangka scalping aplikasi mantap teman-teman	positive
pilihan coin helium quant layer kripto	neutral
aplikasi anak muda finansial freedom muda cocok nih belajar invest aplikasi mudah thank you	positive
kenapa susahh wd pin kenapa salah cobalagi	neutral
kenapa pas maining monyetnya memukuli beliungnya laya hitam gambar hitam gambar pas sih monyetnyq memukuli beliungnya	positive
apknya jelek	negative
bagus aplikasi ya membantu anak muda investasi mudah cepat aman	positive
berminggu tidak nambang jelek aplikasiny	negative
mencoba proses verifikasi data nya tidak menyetujui ber jam jam lolos verifikasi saran pekerjakan karyawan jam bikin shif melayani data pembukan akun investasi bukan pinjol apl tidak menit proses kyc	negative
aplikasi bagus investasi mudah pastinya aman the best deh apk tidak ragu deh	positive
layanan pelanggan nya tidak balas	neutral
bagus atraktif jaga keamanan investor kembangkan	positive
aplikasi payah tidak jls	neutral
besok kalau auto order	neutral
sarankan pakai ajaib mending pakai indodax hasil penjualan diproses bikin rugi ajaib fee nya gede	positive
aplikasi mudah aman gampang ditransaksi	positive
rekomend belajar crypto teman-teman	positive
tingkat performa nya	neutral
apk nya bagus mudah pelajari	positive
pembayaran adminnya meras dana adminnya ngotaklah	negative
aplikasi membantu pemula belajar kripto fitur fitur nya mudah tampilan nya moderen stylish nyaman akses aman percaya	positive
minimal penarikan nya tidak kayak ribu tolong turun ribu	negative
